index,y_true,y_pred
,25.0406722688,135361.30289899893
,506373.92372336576,436752.5642996475
,0.0,135852.64105035976
,37.5767333337,131207.26254240668
,0.0,131162.59548646526
,2.273035563261905,131251.9295983481
,0.0,131117.92829652253
,0.037333324,131251.9295983481
,7.164497508,131117.92829652253
,0.0,131430.59809011637
,135.202,131207.26254240668
,0.0,133887.2885789178
,1.2208888294244444,131988.93675838865
,0.0,135450.63714488308
,111.35105206161882,143580.04936629932
,0.0,131229.59613737804
,0.0,132100.60459924414
,162.74451713099998,131162.59548646526
,0.0,131095.59483555247
,0.0,131274.26319331944
,0.0,132815.27816431335
,342162.2880198232,200664.60394398653
,190.66855212761425,133730.9536821209
,982.4465666644,132614.27621157502
,212.72481877183813,132100.60459924414
,0.0,131140.2618914939
,0.0,132569.6091556336
,5.16672064584,131430.59809011637
,61672.446734149664,200776.271784842
,117.420277778,131408.264495145
,170544.54047339875,671545.1785589932
,114.7666696,132703.61045745917
,1849.4208930361,132614.27621157502
,7.160664176,131117.92829652253
,28.369513508812123,131385.93090017364
,0.8031666930000002,132435.60785380803
,3.096131447090526,131787.93480565032
,0.0,131765.60134468027
,1848.83914362,132055.93740930143
,0.0,132368.60720289528
,0.0,131832.60199559305
,274.28728483418354,135182.63454123196
,0.0,131184.9289474353
,0.0,132658.94326751644
,4640.37185,132748.27751340056
,16.045441902305,133150.28141887725
,7.921333334200001,131944.26970244723
,84.131982288,131117.92829652253
,0.0,131497.59874102916
,0.0,132368.60720289528
,7873.9487337552,150905.45391076352
,141.480303548,131117.92829652253
,0.0,132658.94326751644
,73.49449999199999,133485.28467344114
,0.0,131631.6000428547
,0.0,132413.2742588367
,27093.8273275828,153853.48255092578
,60.62379650241949,136812.9836241087
,1.2000000000000002,131207.26254240668
,0.0,131542.26579697058
,51.601027395749995,131542.26579697058
,0.0,131832.60199559305
,0.0,131720.93415473754
,28.800858742614473,142039.0343953054
,0.0,131564.5993919419
,56.283943716,131117.92829652253
,0.0,132011.27035336
,18944.56100747,136701.31591725448
,26.11961773246155,133797.95433303367
,0.0,132792.94456934198
,0.0,132591.94261660366
,0.0,132524.94196569087
,94.315995036,131251.9295983481
,0.0,132480.27490974945
,606.8401400269407,131631.6000428547
,19414.432036499285,188783.15527145469
,0.0,148493.43047790352
,994.4046505028448,142820.7087452887
,0.0,4314236.567384929
,48.03209416158239,150994.78815664764
,276.21772226125717,132100.60459924414
,0.0,132837.61175928471
,8.14725,131408.264495145
,1418.6625654880877,177929.0498235846
,0.0,131229.59613737804
,0.101999988,131452.93155108643
,174.7249788517951,131363.5974392036
,0.0,131229.59613737804
,743.7726570696,134534.96149307422
,0.0,131341.26384423222
,0.0,132524.94196569087
,0.0,135450.63714488308
,55.224008496,131363.5974392036
,391.7514741081936,131765.60134468027
,177.372,133686.28662617947
,0.0,134155.29118256894
,16.264827676,131117.92829652253
,0.0,132837.61175928471
,0.0,131162.59548646526
,3745.127989879451,139336.67489782424
,3.66938461565,131341.26384423222
,75.92783332615002,138175.33023733564
,36.136820764,131117.92829652253
,317131.69270258513,312756.6929210648
,4.2311818184,131274.26319331944
,1.2700006350000002,131162.59548646526
,231.4058857132,132346.2736079239
,354.4499946262819,144250.0558754271
,0.0,131095.59483555247
,10.02416318,131117.92829652253
,0.0,131117.92829652253
,0.0,132792.94456934198
,0.0,131140.2618914939
,0.0,131117.92829652253
,0.0,131095.59483555247
,39629.9903115948,201379.27764305702
,22.774625576397852,132167.60525015692
,0.0,131341.26384423222
,442.6308588547999,134624.29573895838
,0.0,131095.59483555247
,5025.848213151204,133775.62087206362
,0.0,131184.9289474353
,368.1951598228192,131832.60199559305
,0.003711775044,131475.2651460578
,0.224000112,131162.59548646526
,0.0,131095.59483555247
,11.739438297062849,136589.6482104003
,9215.4158671313,200954.94014260898
,6.399998400000001,131251.9295983481
,3276.2295657634645,133529.95172938256
,13.489166672762378,154009.8174477227
,0.0,132859.94522025477
,267.015834025,148247.76146922374
,455.9965703406963,135450.63714488308
,0.0,132703.61045745917
,1185.0833932419478,132301.6065519825
,117.624,131140.2618914939
,0.0,131408.264495145
,50.69833638265714,131229.59613737804
,0.0,132770.61110837193
,1.49375,132346.2736079239
,278.57367272240003,135562.30485173728
,15.308869563,134490.2944371328
,13.320000000000002,131676.26709879612
,0.0,131095.59483555247
,3249.22640187,133351.28337161557
,20.960017303822937,132837.61175928471
,0.8554997639999999,131117.92829652253
,4348.368288548186,131586.932852912
,497.0933898894753,133730.9536821209
,0.0,131117.92829652253
,865.0334676750006,146170.74129092763
,4.0169442174985,137795.65992683033
,4.96999953,131184.9289474353
,15.079695782992156,132859.94522025477
,0.0,131743.2677497089
,0.0,132837.61175928471
,0.0,134043.62347571473
,16.475660935999997,131117.92829652253
,0.0,148962.43503429295
,19.3608419697,132748.27751340056
,8.1530357139,131408.264495145
,11.475612903200002,131207.26254240668
,0.0,131117.92829652253
,12453.729095529245,168414.95739397005
,0.0,134333.9595403359
,0.0,131140.2618914939
,0.0,131095.59483555247
,672491.6046149093,439722.92640077986
,459823.4161248267,318585.7495504765
,196.32953787408,351639.4040454476
,42.201151988,131117.92829652253
,0.0,131117.92829652253
,0.0,132681.2768624878
,0.0,171876.65764646317
,0.0,131117.92829652253
,0.0,131475.2651460578
,0.0,131988.93675838865
,2852.2664016128406,255806.13964520313
,2.425964669403509,131519.9322019992
,2.061675471576069,131430.59809011637
,0.0,131095.59483555247
,0.0,132904.6124101975
,0.270666802,131162.59548646526
,20680.00696536705,143624.71655624203
,28172.86051992713,183646.4386121408
,0.0,149811.1099011877
,0.0,132569.6091556336
,276.3353323226406,131318.93024926085
,401.3025454538,133820.28792800504
,0.0,131095.59483555247
,54.489341332427465,132636.6098065464
,20.139373612,131095.59483555247
,718.3816607128568,132055.93740930143
,1941.9420181634148,139135.67294508588
,167820.1339600982,205131.31409417262
,86795.9581666202,297703.880060661
,0.0,131184.9289474353
,97367.65786349858,337211.9305042289
,0.0,133172.6150138486
,0.0,131988.93675838865
,0.0,133328.94977664424
,1965.3030094049636,133038.61371202307
,0.0,132703.61045745917
,166.814672136,132435.60785380803
,0.0,132882.27881522613
,0.0,131095.59483555247
,809.648449070362,132837.61175928471
,310177.34687581466,277447.3498900306
,0.0,132346.2736079239
,4.364994482599143,135182.63454123196
,1714.6841875000002,134557.2950880456
,0.0,131117.92829652253
,0.0,131140.2618914939
,0.0,131832.60199559305
,47.00014268,134423.29378622002
,0.0,132569.6091556336
,0.0,132078.2710042728
,0.0,131117.92829652253
,69.68819718135,134155.29118256894
,0.0,132815.27816431335
,110.3765866346917,174601.3507389157
,0.0,134132.95758759754
,2062.2889323513814,133105.61436293583
,0.0,131117.92829652253
,1.0296603773400002,131542.26579697058
,0.0,159727.2062362789
,0.0,131095.59483555247
,0.0,132837.61175928471
,0.0,132770.61110837193
,44034.06558006853,138465.66643595812
,25017.324851740497,137103.31982273117
,0.0,131184.9289474353
,0.0006666666668,131207.26254240668
,0.0,132770.61110837193
,0.0,131810.26840062166
,1966.872692600591,152491.13593769885
,0.0,131162.59548646526
,11597.3896435408,140386.35171745732
,0.003166668,131095.59483555247
,9.720972165754445,135606.9719076787
,0.0,133574.6189193253
,0.0,132681.2768624878
,0.0,132837.61175928471
,4777.395544350546,139426.00900970705
,0.0,132748.27751340056
,0.0,131117.92829652253
,980.35278778075,131832.60199559305
,0.0,132368.60720289528
,0.0,132725.9439184292
,34.234017117,131162.59548646526
,0.0,131162.59548646526
,0.0,131787.93480565032
,0.0,132725.9439184292
,0.0,131207.26254240668
,0.0,132725.9439184292
,0.0,131787.93480565032
,121090.53398095482,535154.1868955477
,1360.91824,131341.26384423222
,0.0,134534.96149307422
,0.0,131229.59613737804
,8.180709019,131296.5967882908
,22156229.70078474,2364026.2878057184
,0.0,132949.27946613892
,0.0,131162.59548646526
,0.8052,131140.2618914939
,0.0,133775.62087206362
,12313.929547223,146818.41420508403
,1250.2738947314,136232.31136086505
,7955.2547153694,161759.55935863362
,72.81600000000002,142061.36799027678
,2596.6551519555996,134021.28988074337
,0.0,132882.27881522613
,401.737817285,149833.44349615907
,3.737375,131207.26254240668
,3.163332844,131184.9289474353
,0.0,131318.93024926085
,0.49999995,131184.9289474353
,0.0,141123.35887749787
,0.0,132636.6098065464
,30.89084634,131095.59483555247
,93.692206116,131095.59483555247
,0.0,131274.26319331944
,1.3686013193261903,131430.59809011637
,0.0,132591.94261660366
,6.992219425444444,131184.9289474353
,5308.58656293634,212300.3837418399
,0.0,132346.2736079239
,0.0,131341.26384423222
,234.38748991668984,394497.4870346544
,49.634644176355565,136611.98167137036
,0.0,131117.92829652253
,0.0,131452.93155108643
,0.0,131251.9295983481
,382.41,131140.2618914939
,0.0,131229.59613737804
,0.0,135919.6417012725
,2.4591998304,131720.93415473754
,241.100601516,131095.59483555247
,0.0,131988.93675838865
,2753.3822476543496,133887.2885789178
,1.0878002352,131162.59548646526
,6.7729756096800005,133485.28467344114
,29.943692493734748,135852.64105035976
,89.1259643496,131184.9289474353
,1389.3073333308,132882.27881522613
,10.094444039555556,132189.93871112698
,0.0,131140.2618914939
,0.0,131944.26970244723
,0.0,131720.93415473754
,0.0,132346.2736079239
,0.0,131117.92829652253
,0.0,131519.9322019992
,181.11528223755556,132636.6098065464
,703.6250518832002,131184.9289474353
,0.0,131117.92829652253
,0.0,131229.59613737804
,20.393392825361225,132859.94522025477
,514.4577762869447,132368.60720289528
,0.001333332,131117.92829652253
,21.96518292856323,133172.6150138486
,0.0,131095.59483555247
,0.0,131117.92829652253
,0.0,131140.2618914939
,0.0,132926.94587116755
,0.0,131341.26384423222
,922.2158568069636,131452.93155108643
,282762.95995556464,585025.0047696261
,0.0,131162.59548646526
,0.0,131117.92829652253
,0.0,132770.61110837193
,7.424443530305556,131318.93024926085
,320986.73977155366,966325.7091142479
,0.0,132323.94001295255
,171.662926832,133284.28272070282
,0.0,131117.92829652253
,165.52275438331472,133507.6182684125
,628.4444640847555,132502.60850472082
,0.0,132681.2768624878
,0.0,131117.92829652253
,234.76108090436827,142106.0350462182
,341.3181958532086,133574.6189193253
,0.0,132681.2768624878
,0.0,132815.27816431335
,0.0,131117.92829652253
,0.0177857125753809,131184.9289474353
,40.794664811563635,131586.932852912
,0.0,131810.26840062166
,39.09249177,131117.92829652253
,359313.21434387495,277693.0190327116
,207.324971745,131184.9289474353
,0.0,132792.94456934198
,37.9952792379805,133507.6182684125
,1.31229629608,134021.28988074337
,0.0,131787.93480565032
,2698.0268219924415,142977.04350808432
,954.3774763821204,133261.94912573142
,26.806336202,131363.5974392036
,1811.1470219277055,131765.60134468027
,5.891695317497077,131519.9322019992
,622.7525687734351,131519.9322019992
,41.27970148320755,133306.61631567415
,0.0,132435.60785380803
,0.0,132502.60850472082
,21.305659256,131117.92829652253
,0.0,132279.27295701113
,8223.95915865933,150816.1196648794
,48.510000000000005,131341.26384423222
,0.0,132390.94066386533
,0.0,131251.9295983481
,0.203166596,131117.92829652253
,0.0,132837.61175928471
,0.0,131117.92829652253
,0.0,140475.68596334144
,0.0,131519.9322019992
,3.957332344,131251.9295983481
,690.0705,131140.2618914939
,15.989388888,132413.2742588367
,115.2106666664,131341.26384423222
,0.0,132926.94587116755
,0.0,132792.94456934198
,0.0,141659.3640848001
,6.876997608000001,131117.92829652253
,0.0,131117.92829652253
,5373.263154121783,133172.6150138486
,0.0,132078.2710042728
,83.0030869552,132346.2736079239
,0.0,132301.6065519825
,0.0,131229.59613737804
,941.6390247454189,172702.99905238787
,6.8923309360000005,131117.92829652253
,0.0,132837.61175928471
,0.0,132011.27035336
,0.0,132837.61175928471
,40.06241304705,133552.28532435393
,535.3686117315,135964.30875721393
,0.0,131631.6000428547
,0.0,132279.27295701113
,83.71374064622586,134802.96409672534
,70.027674038,131162.59548646526
,38.076016032,131095.59483555247
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,132859.94522025477
,40.888365674300005,132614.27621157502
,0.0,132792.94456934198
,0.0,2907446.2337642927
,0.0,132703.61045745917
,0.0,132703.61045745917
,0.0,132815.27816431335
,310437.4019483932,373392.2819971292
,0.0,131140.2618914939
,1.077833036,131117.92829652253
,0.0,133261.94912573142
,37711.508042306385,133842.62152297638
,0.208,132815.27816431335
,0.0,131095.59483555247
,15.148166552767576,136678.98232228315
,0.003,131140.2618914939
,6.9824999995,131341.26384423222
,178.42537239524998,132725.9439184292
,0.0,131475.2651460578
,6.225669288000001,131095.59483555247
,0.8827780301555556,131229.59613737804
,0.0,131095.59483555247
,5.04301003183656,131385.93090017364
,0.0063515981367903,132725.9439184292
,206.43111858949277,132390.94066386533
,0.0,132837.61175928471
,641.456684994,132636.6098065464
,46586.70395157642,227330.8630072723
,0.0,158588.19517076167
,0.0,131765.60134468027
,173.5716666666,131274.26319331944
,0.0,132949.27946613892
,0.441,131140.2618914939
,2690.8338157837497,137438.32307729506
,762.8663840296445,137415.9894823237
,0.0,132681.2768624878
,454.4750143639555,131363.5974392036
,10.361337696,131095.59483555247
,467.38520355953005,138130.66318139422
,1.1879997840000005,131318.93024926085
,1504.218871484,140922.35692475954
,315.36120000000005,131542.26579697058
,74.04733333200001,132480.27490974945
,25.576133991457056,133842.62152297638
,1165279.3474905433,442224.284079524
,196600.21859747052,175807.36245534572
,0.0,132301.6065519825
,185.4716996112,131318.93024926085
,0.0,146505.7445454915
,0.0,132792.94456934198
,18.73531638775504,131653.93350382475
,12.695995584,131117.92829652253
,0.0,132725.9439184292
,0.0,132770.61110837193
,0.0,131452.93155108643
,0.0,131408.264495145
,110.88761051238224,131363.5974392036
,0.0,131810.26840062166
,31.8877307701,131810.26840062166
,0.0,131095.59483555247
,0.0,131966.6032974186
,316.37561538675004,131408.264495145
,33.04077842518095,131162.59548646526
,39.768155844599995,131944.26970244723
,0.0,131117.92829652253
,0.0,131318.93024926085
,0.0,131117.92829652253
,0.0,133150.28141887725
,0.0,131117.92829652253
,109772.99978897312,337010.92855149054
,0.0,131095.59483555247
,9.948027752140558,149409.10599571103
,6.6495,131274.26319331944
,0.0,132770.61110837193
,0.0,132837.61175928471
,0.0,132882.27881522613
,0.0,132725.9439184292
,21.853337704,131296.5967882908
,30.1377619046,131408.264495145
,215.08000000000004,131743.2677497089
,277.1796388030345,131519.9322019992
,0.0,131899.6026465058
,0.0,134177.62477754027
,0.0,145165.73152723594
,0.0,132591.94261660366
,4007.798134357423,139895.0135660965
,0.0,132614.27621157502
,8340.9742036016,139381.34195376563
,0.0,131095.59483555247
,16.908827452,131117.92829652253
,0.0,131095.59483555247
,0.0019999999147669,132122.93806021422
,1.854,131609.26644788333
,0.0,132837.61175928471
,0.0,131140.2618914939
,22658.040341105607,196957.23468281364
,29.722977309069567,131921.93610747586
,345921.0020373895,199838.2626720631
,1716.4643078658162,131832.60199559305
,0.0,132480.27490974945
,0.0,132837.61175928471
,49.903291337000006,137482.99013323648
,83.76709882126903,131296.5967882908
,64908.561113534815,148002.09232654268
,27.2525833345,131542.26579697058
,4.239665192,131117.92829652253
,0.0,132658.94326751644
,541.8243875398144,131653.93350382475
,129.69181895943638,138465.66643595812
,76.241911643706,137728.65927591754
,0.0,216365.08985254803
,938.8209113874,271573.6262046774
,0.0,131095.59483555247
,0.0,132569.6091556336
,1243.9717916571,143401.38100853233
,1678.8356619953556,131720.93415473754
,0.3813329519999999,131117.92829652253
,538.2039487373012,133328.94977664424
,0.0,133954.28922983058
,0.0,131095.59483555247
,1241.379691273751,142642.04025352042
,15.545772553824245,132122.93806021422
,0.0,132636.6098065464
,65.76454932292845,132725.9439184292
,1159.4945372045556,131631.6000428547
,44530.857905058,170938.64853368426
,1.272669212,131095.59483555247
,3433.360006420807,138219.99729327703
,0.0,131117.92829652253
,39.436269201547205,133440.61761749972
,39.76001988,131162.59548646526
,0.0,131184.9289474353
,0.0,131117.92829652253
,41.5661538498,133485.28467344114
